subject_category,object_category,subject_bbox,object_bbox,source_img,y
person,umbrella,"(310, 567, 475, 642)","(278, 355, 459, 585)",5663152990_60111361e0_b.jpg,0
umbrella,person,"(47, 112, 103, 385)","(276, 323, 2, 192)",415673256_22097c2605_o.jpg,0
person,person,"(329, 850, 1087, 1253)","(260, 850, 208, 482)",4346438294_3e50a384ce_o.jpg,0
person,phone,"(60, 817, 292, 506)","(228, 267, 313, 361)",4998457984_76e77e8473_b.jpg,0
person,jacket,"(168, 280, 645, 687)","(209, 245, 656, 690)",5255039125_97c40ac60a_b.jpg,0
person,bike,"(79, 691, 452, 842)","(359, 797, 382, 962)",4537473706_65cf5e785b_o.jpg,0
person,skateboard,"(180, 618, 150, 459)","(509, 686, 228, 335)",3665708190_b99175077d_o.jpg,0
person,street,"(487, 507, 235, 267)","(513, 1021, 1, 682)",536158324_77c119d759_b.jpg,0
person,surfboard,"(495, 570, 304, 344)","(564, 586, 244, 375)",6000568061_0e26598db9_b.jpg,0
person,grass,"(408, 507, 410, 450)","(418, 676, 2, 1023)",156364891_11a7cd070e_b.jpg,0
jacket,person,"(332, 575, 1, 191)","(262, 680, 1, 196)",4986938199_7be9a37d50_b.jpg,0
person,motorcycle,"(305, 399, 360, 402)","(318, 418, 299, 443)",6318833559_597c34646e_b.jpg,0
person,motorcycle,"(239, 473, 721, 896)","(265, 504, 614, 1004)",8567976060_7a5eb0bfd3_b.jpg,0
person,street,"(292, 762, 396, 559)","(532, 1022, 1, 838)",5972285362_4bf7f957a2_b.jpg,0
sky,sky,"(34, 54, 614, 654)","(1, 313, 1, 1021)",8124432763_c009f48354_b.jpg,0
person,elephant,"(221, 476, 374, 522)","(364, 692, 312, 583)",5775635875_1d01bded57_b.jpg,0
person,basket,"(267, 338, 533, 583)","(296, 315, 537, 551)",7851656958_a701bbc970_b.jpg,0
person,skateboard,"(313, 449, 184, 241)","(357, 400, 183, 268)",3665708190_b99175077d_o.jpg,0
person,person,"(335, 824, 157, 376)","(308, 860, 353, 496)",5566670319_0bb3ee5999_b.jpg,0
person,phone,"(124, 492, 735, 976)","(193, 218, 819, 847)",5438088932_a580bb3bc3_b.jpg,0
person,bike,"(256, 408, 418, 499)","(313, 392, 413, 482)",5976803772_3345fe000f_b.jpg,0
person,ramp,"(111, 598, 354, 603)","(472, 1023, 1, 682)",4357208606_ce0f096a70_b.jpg,0
person,motorcycle,"(8, 397, 57, 294)","(167, 394, 1, 503)",3489052815_d898c1e171_o.jpg,0
person,street,"(126, 216, 675, 758)","(226, 763, 2, 1018)",4802813731_301a1f2371_b.jpg,0
person,pillow,"(184, 473, 171, 490)","(181, 437, 137, 609)",7184186830_827eda97cb_b.jpg,0
person,bag,"(398, 534, 521, 593)","(429, 484, 518, 563)",5255039125_97c40ac60a_b.jpg,0
person,computer,"(169, 407, 383, 530)","(201, 296, 499, 600)",2610019025_6fbc44e1b3_o.jpg,0
umbrella,person,"(429, 496, 818, 861)","(447, 498, 823, 847)",2840387645_40c76fdd03_o.jpg,0
person,bag,"(197, 356, 102, 144)","(228, 280, 106, 149)",3721780236_8ab1f1c7a0_o.jpg,0
person,bus,"(232, 387, 235, 318)","(35, 388, 1, 532)",9247196569_35bfc63af1_b.jpg,0
person,boat,"(434, 467, 484, 514)","(135, 574, 81, 620)",6227973374_e69b2be679_b.jpg,0
person,boat,"(221, 480, 245, 511)","(227, 595, 8, 871)",6216901971_786976ff66_b.jpg,0
person,street,"(7, 838, 24, 311)","(327, 906, 10, 1023)",4998457984_76e77e8473_b.jpg,0
person,bike,"(294, 611, 119, 248)","(432, 669, 37, 299)",6827397981_666f72d7e5_b.jpg,0
person,computer,"(9, 104, 204, 289)","(28, 92, 148, 166)",8249743841_f6a7e140df_o.jpg,0
car,motorcycle,"(598, 661, 187, 364)","(715, 972, 455, 639)",6365235685_7fa14dbb6e_b.jpg,0
person,skateboard,"(46, 394, 59, 376)","(231, 397, 55, 191)",4788767927_236444fd03_b.jpg,0
person,person,"(410, 662, 567, 791)","(39, 678, 93, 618)",6635859965_e72c387cd7_b.jpg,0
person,bag,"(345, 436, 136, 189)","(373, 414, 157, 187)",5462071595_6f6befe7a5_b.jpg,0
shirt,person,"(277, 399, 332, 415)","(240, 535, 291, 416)",8251364738_6f0f8986cd_o.jpg,0
roof,tower,"(78, 114, 291, 431)","(91, 623, 300, 437)",8376323713_82170250cb_b.jpg,0
truck,truck,"(309, 542, 237, 864)","(308, 398, 312, 406)",1074602760_c1fc5a185e_b.jpg,0
